,probability,predictions
3247,0.504424778761062,True
3248,0.0,False
3249,0.504424778761062,True
3250,0.8589743589743589,True
3251,0.25,False
3252,0.05454545454545454,False
3253,0.004228329809725159,False
3254,0.2727272727272727,False
3255,0.3515850144092219,False
3256,0.6622516556291391,True
3257,0.345679012345679,False
3258,0.020512820512820513,False
3259,0.25161290322580643,False
3260,0.03571428571428571,False
3261,0.6622516556291391,True
3262,0.3515850144092219,False
3263,0.16666666666666666,False
3264,0.3515850144092219,False
3265,0.03571428571428571,False
3266,0.5450236966824644,True
3267,0.25161290322580643,False
3268,0.3515850144092219,False
3269,0.6953125,True
3270,0.6953125,True
3271,0.020512820512820513,False
3272,0.03571428571428571,False
3273,0.8589743589743589,True
3274,0.004228329809725159,False
3275,0.03571428571428571,False
3276,0.23529411764705882,False
3277,0.020512820512820513,False
3278,0.0,False
3279,0.004228329809725159,False
3280,0.25161290322580643,False
3281,0.03571428571428571,False
3282,0.004228329809725159,False
3283,0.10984848484848485,False
3284,0.25161290322580643,False
3285,0.42276422764227645,False
3286,0.2727272727272727,False
3287,0.03571428571428571,False
3288,0.5481481481481482,True
3289,0.3515850144092219,False
3290,0.030303030303030304,False
3291,0.5450236966824644,True
3292,0.03571428571428571,False
3293,0.10984848484848485,False
3294,0.2222222222222222,False
3295,0.10984848484848485,False
3296,0.504424778761062,True
3297,0.1864406779661017,False
3298,0.004228329809725159,False
3299,0.6953125,True
3300,0.1864406779661017,False
3301,0.5450236966824644,True
3302,0.004228329809725159,False
3303,0.004228329809725159,False
3304,0.25,False
3305,0.5481481481481482,True
3306,0.25161290322580643,False
3307,0.004228329809725159,False
3308,0.5450236966824644,True
3309,0.23529411764705882,False
3310,0.5481481481481482,True
3311,0.03636363636363636,False
3312,0.03225806451612903,False
3313,0.6622516556291391,True
3314,0.23529411764705882,False
3315,0.03636363636363636,False
3316,0.0,False
3317,0.10984848484848485,False
3318,0.1282051282051282,False
3319,0.3515850144092219,False
3320,0.504424778761062,True
3321,0.03571428571428571,False
3322,0.10984848484848485,False
3323,0.2777777777777778,False
3324,0.3515850144092219,False
3325,0.504424778761062,True
3326,0.03571428571428571,False
3327,0.0,False
3328,0.03571428571428571,False
3329,0.020512820512820513,False
3330,0.1282051282051282,False
3331,0.10984848484848485,False
3332,0.020512820512820513,False
3333,0.04918032786885246,False
3334,0.25161290322580643,False
3335,0.42276422764227645,False
3336,0.3055555555555556,False
3337,0.14184397163120568,False
3338,0.25161290322580643,False
3339,0.020512820512820513,False
3340,0.6953125,True
3341,0.25161290322580643,False
3342,0.020512820512820513,False
3343,0.03571428571428571,False
3344,0.04918032786885246,False
3345,0.10984848484848485,False
3346,0.03571428571428571,False
3347,0.0,False
3348,0.03571428571428571,False
3349,0.10984848484848485,False
3350,0.6622516556291391,True
3351,0.5450236966824644,True
3352,0.14184397163120568,False
3353,0.1864406779661017,False
3354,0.5481481481481482,True
3355,0.004228329809725159,False
3356,0.020512820512820513,False
3357,0.504424778761062,True
3358,0.03571428571428571,False
3359,0.5481481481481482,True
3360,0.1282051282051282,False
3361,0.23529411764705882,False
3362,0.6953125,True
3363,0.04918032786885246,False
3364,0.10984848484848485,False
3365,0.03225806451612903,False
3366,0.04918032786885246,False
3367,0.2727272727272727,False
3368,0.6953125,True
3369,0.17073170731707318,False
3370,0.004228329809725159,False
3371,0.0,False
3372,0.03571428571428571,False
3373,0.0,False
3374,0.25161290322580643,False
3375,0.10984848484848485,False
3376,0.25161290322580643,False
3377,0.5450236966824644,True
3378,0.020512820512820513,False
3379,0.6857142857142857,True
3380,0.020512820512820513,False
3381,0.04918032786885246,False
3382,0.15384615384615385,False
3383,0.504424778761062,True
3384,0.14184397163120568,False
3385,0.020512820512820513,False
3386,0.3515850144092219,False
3387,0.345679012345679,False
3388,0.03571428571428571,False
3389,0.004228329809725159,False
3390,0.6953125,True
3391,0.5450236966824644,True
3392,0.020512820512820513,False
3393,0.5481481481481482,True
3394,0.25161290322580643,False
3395,0.504424778761062,True
3396,0.504424778761062,True
3397,0.6857142857142857,True
3398,0.004228329809725159,False
3399,0.8589743589743589,True
3400,0.03571428571428571,False
3401,0.6953125,True
3402,0.6622516556291391,True
3403,0.2727272727272727,False
3404,0.004228329809725159,False
3405,0.6622516556291391,True
3406,0.5450236966824644,True
3407,0.004228329809725159,False
3408,0.0,False
3409,0.5450236966824644,True
3410,0.004228329809725159,False
3411,0.23529411764705882,False
3412,0.2727272727272727,False
3413,0.345679012345679,False
3414,0.504424778761062,True
3415,0.10984848484848485,False
3416,0.10984848484848485,False
3417,0.03571428571428571,False
3418,0.1282051282051282,False
3419,0.3055555555555556,False
3420,0.25161290322580643,False
3421,0.3515850144092219,False
3422,0.04918032786885246,False
3423,0.5481481481481482,True
3424,0.04918032786885246,False
3425,0.6953125,True
3426,0.42276422764227645,False
3427,0.42276422764227645,False
3428,0.004228329809725159,False
3429,0.2727272727272727,False
3430,0.3515850144092219,False
3431,0.25161290322580643,False
3432,0.10984848484848485,False
3433,0.25,False
3434,0.1282051282051282,False
3435,0.3515850144092219,False
3436,0.25161290322580643,False
3437,0.25161290322580643,False
3438,0.5450236966824644,True
3439,0.14184397163120568,False
3440,0.6953125,True
3441,0.14184397163120568,False
3442,0.10984848484848485,False
3443,0.3515850144092219,False
3444,0.004228329809725159,False
3445,0.25161290322580643,False
3446,0.3515850144092219,False
3447,0.004228329809725159,False
3448,0.04918032786885246,False
3449,0.03571428571428571,False
3450,0.0,False
3451,0.05454545454545454,False
3452,0.3055555555555556,False
3453,0.345679012345679,False
3454,0.03571428571428571,False
3455,0.020512820512820513,False
3456,0.5450236966824644,True
3457,0.6622516556291391,True
3458,0.42276422764227645,False
3459,0.04918032786885246,False
3460,0.04918032786885246,False
3461,0.0,False
3462,0.18461538461538463,False
3463,0.10984848484848485,False
3464,0.6857142857142857,True
3465,0.05454545454545454,False
3466,0.2727272727272727,False
3467,0.004228329809725159,False
3468,0.3515850144092219,False
3469,0.03571428571428571,False
3470,0.020512820512820513,False
3471,0.03571428571428571,False
3472,0.42276422764227645,False
3473,0.2727272727272727,False
3474,0.17073170731707318,False
3475,0.3515850144092219,False
3476,0.2727272727272727,False
3477,0.2727272727272727,False
3478,0.004228329809725159,False
3479,0.2222222222222222,False
3480,0.5450236966824644,True
3481,0.2727272727272727,False
3482,0.004228329809725159,False
3483,0.25161290322580643,False
3484,0.6953125,True
3485,0.2727272727272727,False
3486,0.14184397163120568,False
3487,0.04918032786885246,False
3488,0.004228329809725159,False
3489,0.10984848484848485,False
3490,0.3515850144092219,False
3491,0.1282051282051282,False
3492,0.2727272727272727,False
3493,0.3515850144092219,False
3494,0.3515850144092219,False
3495,0.020512820512820513,False
3496,0.2777777777777778,False
3497,0.03571428571428571,False
3498,0.8589743589743589,True
3499,0.5450236966824644,True
3500,0.030303030303030304,False
3501,0.25161290322580643,False
3502,0.6953125,True
3503,0.004228329809725159,False
3504,0.10984848484848485,False
3505,0.14184397163120568,False
3506,0.6953125,True
3507,0.345679012345679,False
3508,0.42276422764227645,False
3509,0.42276422764227645,False
3510,0.05454545454545454,False
3511,0.03571428571428571,False
3512,0.03225806451612903,False
3513,0.504424778761062,True
3514,0.004228329809725159,False
3515,0.6953125,True
3516,0.0,False
3517,0.10984848484848485,False
3518,0.0,False
3519,0.3515850144092219,False
3520,0.1282051282051282,False
3521,0.020512820512820513,False
3522,0.05454545454545454,False
3523,0.3515850144092219,False
3524,0.14184397163120568,False
3525,0.03571428571428571,False
3526,0.5450236966824644,True
3527,0.03571428571428571,False
3528,0.6622516556291391,True
3529,0.020512820512820513,False
3530,0.6857142857142857,True
3531,0.04918032786885246,False
3532,0.6953125,True
3533,0.004228329809725159,False
3534,0.5481481481481482,True
3535,0.14184397163120568,False
3536,0.8589743589743589,True
3537,0.03225806451612903,False
3538,0.10984848484848485,False
3539,0.03571428571428571,False
3540,0.004228329809725159,False
3541,0.10984848484848485,False
3542,0.1282051282051282,False
3543,0.1282051282051282,False
3544,0.6622516556291391,True
3545,0.03636363636363636,False
3546,0.004228329809725159,False
3547,0.2727272727272727,False
3548,0.03571428571428571,False
3549,0.6622516556291391,True
3550,0.03571428571428571,False
3551,0.9,True
3552,0.020512820512820513,False
3553,0.3515850144092219,False
3554,0.004228329809725159,False
3555,0.5481481481481482,True
3556,0.3515850144092219,False
3557,0.3515850144092219,False
3558,0.04918032786885246,False
3559,0.42276422764227645,False
3560,0.03571428571428571,False
3561,0.020512820512820513,False
3562,0.8589743589743589,True
3563,0.5450236966824644,True
3564,0.6953125,True
3565,0.004228329809725159,False
3566,0.8589743589743589,True
3567,0.0,False
3568,0.345679012345679,False
3569,0.03571428571428571,False
3570,0.23529411764705882,False
3571,0.14184397163120568,False
3572,0.1864406779661017,False
3573,0.23529411764705882,False
3574,0.004228329809725159,False
3575,0.2727272727272727,False
3576,0.004228329809725159,False
3577,0.8,True
3578,0.004228329809725159,False
3579,0.6953125,True
3580,0.03571428571428571,False
3581,0.2727272727272727,False
3582,0.17073170731707318,False
3583,0.04918032786885246,False
3584,0.6857142857142857,True
3585,0.020512820512820513,False
3586,0.3515850144092219,False
3587,0.3515850144092219,False
3588,0.004228329809725159,False
3589,0.004228329809725159,False
3590,0.0,False
3591,0.3515850144092219,False
3592,0.0,False
3593,0.1282051282051282,False
3594,0.03571428571428571,False
3595,0.3515850144092219,False
3596,0.1282051282051282,False
3597,0.504424778761062,True
3598,0.25161290322580643,False
3599,0.004228329809725159,False
3600,0.04918032786885246,False
3601,0.004228329809725159,False
3602,0.004228329809725159,False
3603,0.345679012345679,False
3604,0.004228329809725159,False
3605,0.020512820512820513,False
3606,0.6953125,True
3607,0.8589743589743589,True
3608,0.020512820512820513,False
3609,0.3515850144092219,False
3610,0.004228329809725159,False
3611,0.3515850144092219,False
3612,0.05454545454545454,False
3613,0.2727272727272727,False
3614,0.2727272727272727,False
3615,0.3515850144092219,False
3616,0.10984848484848485,False
3617,0.03571428571428571,False
3618,0.020512820512820513,False
3619,0.05454545454545454,False
3620,0.3515850144092219,False
3621,0.03571428571428571,False
3622,0.020512820512820513,False
3623,0.9,True
3624,0.2727272727272727,False
3625,0.004228329809725159,False
3626,0.5555555555555556,True
3627,0.3515850144092219,False
3628,0.020512820512820513,False
3629,0.020512820512820513,False
3630,0.03571428571428571,False
3631,0.004228329809725159,False
3632,0.3515850144092219,False
3633,0.03571428571428571,False
3634,0.25161290322580643,False
3635,0.020512820512820513,False
3636,0.5555555555555556,True
3637,0.10984848484848485,False
3638,0.345679012345679,False
3639,0.004228329809725159,False
3640,0.0,False
3641,0.8589743589743589,True
3642,0.6857142857142857,True
3643,0.5450236966824644,True
3644,0.0,False
3645,0.1864406779661017,False
3646,0.03571428571428571,False
3647,0.1282051282051282,False
3648,0.03225806451612903,False
3649,0.6622516556291391,True
3650,0.3515850144092219,False
3651,0.004228329809725159,False
3652,0.03571428571428571,False
3653,0.5450236966824644,True
3654,0.020512820512820513,False
3655,0.5450236966824644,True
3656,0.004228329809725159,False
3657,0.5450236966824644,True
3658,0.0,False
3659,0.004228329809725159,False
3660,0.5714285714285714,True
3661,0.004228329809725159,False
3662,0.0,False
3663,0.3515850144092219,False
3664,0.03571428571428571,False
3665,0.020512820512820513,False
3666,0.03571428571428571,False
3667,0.03571428571428571,False
3668,0.3515850144092219,False
3669,0.23529411764705882,False
3670,0.1282051282051282,False
3671,0.020512820512820513,False
3672,0.14184397163120568,False
3673,0.020512820512820513,False
3674,0.004228329809725159,False
3675,0.8,True
3676,0.25161290322580643,False
3677,0.004228329809725159,False
3678,0.004228329809725159,False
3679,0.3515850144092219,False
3680,0.1282051282051282,False
3681,0.03571428571428571,False
3682,0.020512820512820513,False
3683,0.5481481481481482,True
3684,0.14184397163120568,False
3685,0.18461538461538463,False
3686,0.25161290322580643,False
3687,0.5481481481481482,True
3688,0.03225806451612903,False
3689,0.5450236966824644,True
3690,0.03571428571428571,False
3691,0.504424778761062,True
3692,0.6622516556291391,True
3693,0.020512820512820513,False
3694,0.42276422764227645,False
3695,0.6622516556291391,True
3696,0.6622516556291391,True
3697,0.504424778761062,True
3698,0.020512820512820513,False
3699,0.03571428571428571,False
3700,0.004228329809725159,False
3701,0.1282051282051282,False
3702,0.5450236966824644,True
3703,0.020512820512820513,False
3704,0.2727272727272727,False
3705,0.5481481481481482,True
3706,0.23529411764705882,False
3707,0.020512820512820513,False
3708,0.3515850144092219,False
3709,0.25161290322580643,False
3710,0.10984848484848485,False
3711,0.004228329809725159,False
3712,0.030303030303030304,False
3713,0.8589743589743589,True
3714,0.6622516556291391,True
3715,0.1282051282051282,False
3716,0.03571428571428571,False
3717,0.03571428571428571,False
3718,0.9,True
3719,0.6622516556291391,True
3720,0.020512820512820513,False
3721,0.42276422764227645,False
3722,0.345679012345679,False
3723,0.5481481481481482,True
3724,0.5450236966824644,True
3725,0.05454545454545454,False
3726,0.0,False
3727,0.1282051282051282,False
3728,0.0,False
3729,0.10984848484848485,False
3730,0.004228329809725159,False
3731,0.03571428571428571,False
3732,0.5450236966824644,True
3733,0.03571428571428571,False
3734,0.2222222222222222,False
3735,0.020512820512820513,False
3736,0.5481481481481482,True
3737,0.2727272727272727,False
3738,0.3515850144092219,False
3739,0.3515850144092219,False
3740,0.6622516556291391,True
3741,0.020512820512820513,False
3742,0.2727272727272727,False
3743,0.8589743589743589,True
3744,0.10984848484848485,False
3745,0.3515850144092219,False
3746,0.020512820512820513,False
3747,0.03636363636363636,False
3748,0.5450236966824644,True
3749,0.03636363636363636,False
3750,0.504424778761062,True
3751,0.03571428571428571,False
3752,0.3515850144092219,False
3753,0.17073170731707318,False
3754,0.1282051282051282,False
3755,0.03571428571428571,False
3756,0.020512820512820513,False
3757,0.020512820512820513,False
3758,0.25161290322580643,False
3759,0.2777777777777778,False
3760,0.14184397163120568,False
3761,0.3515850144092219,False
3762,0.6953125,True
3763,0.3515850144092219,False
3764,0.5450236966824644,True
3765,0.04918032786885246,False
3766,0.03571428571428571,False
3767,0.5481481481481482,True
3768,0.004228329809725159,False
3769,0.03571428571428571,False
3770,0.04918032786885246,False
3771,0.2727272727272727,False
3772,0.3515850144092219,False
3773,0.004228329809725159,False
3774,0.1282051282051282,False
3775,0.3515850144092219,False
3776,0.5450236966824644,True
3777,0.03571428571428571,False
3778,0.345679012345679,False
3779,0.14184397163120568,False
3780,0.2727272727272727,False
3781,0.004228329809725159,False
3782,0.14184397163120568,False
3783,0.6622516556291391,True
3784,0.1282051282051282,False
3785,0.03571428571428571,False
3786,0.25161290322580643,False
3787,0.03571428571428571,False
3788,0.16666666666666666,False
3789,0.8589743589743589,True
3790,0.03636363636363636,False
3791,0.0,False
3792,0.020512820512820513,False
3793,0.2727272727272727,False
3794,0.2727272727272727,False
3795,0.6953125,True
3796,0.25161290322580643,False
3797,0.03571428571428571,False
3798,0.345679012345679,False
3799,0.5450236966824644,True
3800,0.004228329809725159,False
3801,0.3055555555555556,False
3802,0.6857142857142857,True
3803,0.3515850144092219,False
3804,0.42276422764227645,False
3805,0.3515850144092219,False
3806,0.6953125,True
3807,0.03571428571428571,False
3808,0.18461538461538463,False
3809,0.03571428571428571,False
3810,0.3515850144092219,False
3811,0.14184397163120568,False
3812,0.0,False
3813,0.345679012345679,False
3814,0.020512820512820513,False
3815,0.020512820512820513,False
3816,0.23529411764705882,False
3817,0.504424778761062,True
3818,0.020512820512820513,False
3819,0.10984848484848485,False
3820,0.25161290322580643,False
3821,0.504424778761062,True
3822,0.8589743589743589,True
3823,0.03571428571428571,False
3824,0.04918032786885246,False
3825,0.03571428571428571,False
3826,0.25161290322580643,False
3827,0.5450236966824644,True
3828,0.03571428571428571,False
3829,0.004228329809725159,False
3830,0.3515850144092219,False
3831,0.5450236966824644,True
3832,0.0,False
3833,0.1282051282051282,False
3834,0.020512820512820513,False
3835,0.14184397163120568,False
3836,0.345679012345679,False
3837,0.5481481481481482,True
3838,0.03571428571428571,False
3839,0.3515850144092219,False
3840,0.504424778761062,True
3841,0.04918032786885246,False
3842,0.020512820512820513,False
3843,0.14184397163120568,False
3844,0.03571428571428571,False
3845,0.14184397163120568,False
3846,0.020512820512820513,False
3847,0.004228329809725159,False
3848,0.42276422764227645,False
3849,0.0,False
3850,0.0,False
3851,0.2727272727272727,False
3852,0.5714285714285714,True
3853,0.004228329809725159,False
3854,0.3515850144092219,False
3855,0.05454545454545454,False
3856,0.345679012345679,False
3857,0.03571428571428571,False
3858,0.5481481481481482,True
3859,0.020512820512820513,False
3860,0.0,False
3861,0.17073170731707318,False
3862,0.42276422764227645,False
3863,0.03571428571428571,False
3864,0.10984848484848485,False
3865,0.020512820512820513,False
3866,0.04918032786885246,False
3867,0.3515850144092219,False
3868,0.345679012345679,False
3869,0.03571428571428571,False
3870,0.03571428571428571,False
3871,0.020512820512820513,False
3872,0.2727272727272727,False
3873,0.3515850144092219,False
3874,0.2727272727272727,False
3875,0.6953125,True
3876,0.04918032786885246,False
3877,0.03225806451612903,False
3878,0.020512820512820513,False
3879,0.1282051282051282,False
3880,0.23529411764705882,False
3881,0.03571428571428571,False
3882,0.03571428571428571,False
3883,0.004228329809725159,False
3884,0.18461538461538463,False
3885,0.6953125,True
3886,0.3515850144092219,False
3887,0.10984848484848485,False
3888,0.020512820512820513,False
3889,0.3515850144092219,False
3890,0.6622516556291391,True
3891,0.004228329809725159,False
3892,0.020512820512820513,False
3893,0.03571428571428571,False
3894,0.3515850144092219,False
3895,0.5450236966824644,True
3896,0.004228329809725159,False
3897,0.004228329809725159,False
3898,0.03571428571428571,False
3899,0.020512820512820513,False
3900,0.1282051282051282,False
3901,0.004228329809725159,False
3902,0.04918032786885246,False
3903,0.004228329809725159,False
3904,0.004228329809725159,False
3905,0.5450236966824644,True
3906,0.5450236966824644,True
3907,0.03571428571428571,False
3908,0.42276422764227645,False
3909,0.004228329809725159,False
3910,0.0,False
3911,0.14184397163120568,False
3912,0.6622516556291391,True
3913,0.25161290322580643,False
3914,0.14184397163120568,False
3915,0.020512820512820513,False
3916,0.8589743589743589,True
3917,0.5481481481481482,True
3918,0.42276422764227645,False
3919,0.004228329809725159,False
3920,0.6953125,True
3921,0.3515850144092219,False
3922,0.3515850144092219,False
3923,0.3515850144092219,False
3924,0.23529411764705882,False
3925,0.8589743589743589,True
3926,0.004228329809725159,False
3927,0.004228329809725159,False
3928,0.6953125,True
3929,0.5481481481481482,True
3930,0.0,False
3931,0.3515850144092219,False
3932,0.3515850144092219,False
3933,0.6622516556291391,True
3934,0.03571428571428571,False
3935,0.1282051282051282,False
3936,0.020512820512820513,False
3937,0.03636363636363636,False
3938,0.14184397163120568,False
3939,0.10984848484848485,False
3940,0.10984848484848485,False
3941,0.04918032786885246,False
3942,0.3515850144092219,False
3943,0.6953125,True
3944,0.5481481481481482,True
3945,0.6953125,True
3946,0.030303030303030304,False
3947,0.5481481481481482,True
3948,0.004228329809725159,False
3949,0.15384615384615385,False
3950,0.05454545454545454,False
3951,0.8589743589743589,True
3952,0.25161290322580643,False
3953,0.2727272727272727,False
3954,0.25161290322580643,False
3955,0.9,True
3956,0.03571428571428571,False
3957,0.23529411764705882,False
3958,0.0,False
3959,0.10984848484848485,False
3960,0.17073170731707318,False
3961,0.3515850144092219,False
3962,0.0,False
3963,0.16666666666666666,False
3964,0.004228329809725159,False
3965,0.8,True
3966,0.03571428571428571,False
3967,1.0,True
3968,0.5714285714285714,True
3969,0.10984848484848485,False
3970,0.03571428571428571,False
3971,0.3515850144092219,False
3972,0.504424778761062,True
3973,0.3515850144092219,False
3974,0.020512820512820513,False
3975,0.2727272727272727,False
3976,0.3055555555555556,False
3977,0.14285714285714285,False
3978,0.1282051282051282,False
3979,0.10984848484848485,False
3980,0.345679012345679,False
3981,0.0,False
3982,0.6622516556291391,True
3983,0.6857142857142857,True
3984,0.004228329809725159,False
3985,0.004228329809725159,False
3986,0.2727272727272727,False
3987,0.3515850144092219,False
3988,0.2727272727272727,False
3989,0.5450236966824644,True
3990,0.03571428571428571,False
3991,0.004228329809725159,False
3992,0.3515850144092219,False
3993,0.004228329809725159,False
3994,0.0,False
3995,0.10984848484848485,False
3996,0.6953125,True
3997,1.0,True
3998,0.03636363636363636,False
3999,0.004228329809725159,False
4000,0.03571428571428571,False
4001,0.3055555555555556,False
4002,0.3515850144092219,False
4003,0.020512820512820513,False
4004,0.03571428571428571,False
4005,0.5450236966824644,True
4006,0.03571428571428571,False
4007,0.03225806451612903,False
4008,0.03571428571428571,False
4009,0.6953125,True
4010,0.020512820512820513,False
4011,0.0,False
4012,0.04918032786885246,False
4013,0.03571428571428571,False
4014,0.6953125,True
4015,0.05454545454545454,False
4016,0.2727272727272727,False
4017,0.03571428571428571,False
4018,0.3515850144092219,False
4019,0.25161290322580643,False
4020,0.04918032786885246,False
4021,0.004228329809725159,False
4022,0.004228329809725159,False
4023,0.020512820512820513,False
4024,0.6622516556291391,True
4025,0.18461538461538463,False
4026,0.1282051282051282,False
4027,1.0,True
4028,0.5450236966824644,True
4029,0.10984848484848485,False
4030,0.020512820512820513,False
4031,0.03571428571428571,False
4032,0.2727272727272727,False
4033,0.03571428571428571,False
4034,0.0,False
4035,0.1282051282051282,False
4036,0.020512820512820513,False
4037,0.3515850144092219,False
4038,0.10984848484848485,False
4039,0.14184397163120568,False
4040,0.3515850144092219,False
4041,0.004228329809725159,False
4042,0.14184397163120568,False
4043,0.345679012345679,False
4044,0.6953125,True
4045,0.14184397163120568,False
4046,0.03636363636363636,False
4047,0.03571428571428571,False
4048,0.5450236966824644,True
4049,0.504424778761062,True
4050,0.03571428571428571,False
4051,0.5481481481481482,True
4052,0.504424778761062,True
4053,0.020512820512820513,False
4054,0.14184397163120568,False
4055,0.14184397163120568,False
4056,0.2727272727272727,False
4057,0.10984848484848485,False
4058,0.1282051282051282,False
4059,1.0,True
4060,0.004228329809725159,False
4061,1.0,True
4062,0.504424778761062,True
4063,0.10984848484848485,False
4064,0.504424778761062,True
4065,0.020512820512820513,False
4066,0.3515850144092219,False
4067,0.004228329809725159,False
4068,0.42276422764227645,False
4069,0.3515850144092219,False
4070,0.03571428571428571,False
4071,0.18461538461538463,False
4072,0.2727272727272727,False
4073,0.004228329809725159,False
4074,0.2727272727272727,False
4075,0.6622516556291391,True
4076,0.504424778761062,True
4077,0.10984848484848485,False
4078,0.3515850144092219,False
4079,0.5481481481481482,True
4080,0.504424778761062,True
4081,0.6622516556291391,True
4082,0.18461538461538463,False
4083,0.0,False
4084,0.10984848484848485,False
4085,0.14184397163120568,False
4086,0.3515850144092219,False
4087,0.345679012345679,False
4088,0.5481481481481482,True
4089,0.25161290322580643,False
4090,0.1282051282051282,False
4091,0.17073170731707318,False
4092,0.3055555555555556,False
4093,0.004228329809725159,False
4094,0.020512820512820513,False
4095,0.10984848484848485,False
4096,0.6622516556291391,True
4097,0.020512820512820513,False
4098,0.8589743589743589,True
4099,0.004228329809725159,False
4100,0.004228329809725159,False
4101,0.5481481481481482,True
4102,0.504424778761062,True
4103,0.8589743589743589,True
4104,0.3515850144092219,False
4105,0.020512820512820513,False
4106,0.6622516556291391,True
4107,0.14184397163120568,False
4108,0.14184397163120568,False
4109,0.504424778761062,True
4110,0.10984848484848485,False
4111,0.020512820512820513,False
4112,0.03571428571428571,False
4113,0.0,False
4114,0.1864406779661017,False
4115,0.004228329809725159,False
4116,0.6622516556291391,True
4117,0.6622516556291391,True
4118,0.5450236966824644,True
4119,0.030303030303030304,False
4120,0.020512820512820513,False
4121,0.04918032786885246,False
4122,0.020512820512820513,False
4123,0.3515850144092219,False
4124,0.004228329809725159,False
4125,0.25161290322580643,False
4126,0.9,True
4127,0.5481481481481482,True
4128,0.0,False
4129,0.004228329809725159,False
4130,0.23529411764705882,False
4131,0.2727272727272727,False
4132,0.6857142857142857,True
4133,0.1282051282051282,False
4134,0.0,False
4135,0.020512820512820513,False
4136,0.6622516556291391,True
4137,0.14184397163120568,False
4138,0.0,False
4139,0.3515850144092219,False
4140,0.6953125,True
4141,0.03571428571428571,False
4142,0.504424778761062,True
4143,0.14184397163120568,False
4144,0.03571428571428571,False
4145,0.1282051282051282,False
4146,0.25161290322580643,False
4147,0.004228329809725159,False
4148,0.020512820512820513,False
4149,0.10984848484848485,False
4150,0.42276422764227645,False
4151,0.0,False
4152,0.5450236966824644,True
4153,0.5450236966824644,True
4154,0.03571428571428571,False
4155,0.004228329809725159,False
4156,0.10984848484848485,False
4157,0.3515850144092219,False
4158,0.18461538461538463,False
4159,0.020512820512820513,False
4160,0.8589743589743589,True
4161,0.004228329809725159,False
4162,0.8589743589743589,True
4163,0.05454545454545454,False
4164,0.42276422764227645,False
4165,0.10984848484848485,False
4166,0.14184397163120568,False
4167,0.3515850144092219,False
4168,0.42276422764227645,False
4169,0.25161290322580643,False
4170,0.3515850144092219,False
4171,0.6953125,True
4172,0.004228329809725159,False
4173,0.04918032786885246,False
4174,0.9,True
4175,0.2727272727272727,False
4176,0.2777777777777778,False
4177,0.6953125,True
4178,0.3515850144092219,False
4179,0.25161290322580643,False
4180,0.03571428571428571,False
4181,0.04918032786885246,False
4182,0.18461538461538463,False
4183,0.5450236966824644,True
4184,0.42276422764227645,False
4185,0.5450236966824644,True
4186,0.42276422764227645,False
4187,0.345679012345679,False
4188,0.2727272727272727,False
4189,0.004228329809725159,False
4190,0.004228329809725159,False
4191,0.5450236966824644,True
4192,0.020512820512820513,False
4193,0.020512820512820513,False
4194,0.03636363636363636,False
4195,0.3515850144092219,False
4196,0.10984848484848485,False
4197,0.004228329809725159,False
4198,0.3515850144092219,False
4199,0.03571428571428571,False
4200,0.10984848484848485,False
4201,0.1282051282051282,False
4202,0.42276422764227645,False
4203,0.020512820512820513,False
4204,0.5450236966824644,True
4205,0.18461538461538463,False
4206,0.3515850144092219,False
4207,0.04918032786885246,False
4208,0.020512820512820513,False
4209,0.8589743589743589,True
4210,0.03571428571428571,False
4211,0.9,True
4212,0.3515850144092219,False
4213,0.42276422764227645,False
4214,0.17073170731707318,False
4215,0.5450236966824644,True
4216,0.004228329809725159,False
4217,0.004228329809725159,False
4218,0.0,False
4219,0.020512820512820513,False
4220,0.03571428571428571,False
4221,0.004228329809725159,False
4222,0.020512820512820513,False
4223,0.10984848484848485,False
4224,0.03571428571428571,False
4225,0.6622516556291391,True
4226,0.10984848484848485,False
4227,0.10984848484848485,False
4228,0.004228329809725159,False
4229,0.23529411764705882,False
4230,0.25161290322580643,False
4231,0.1864406779661017,False
4232,0.25161290322580643,False
4233,0.04918032786885246,False
4234,0.020512820512820513,False
4235,0.030303030303030304,False
4236,0.04918032786885246,False
4237,0.10984848484848485,False
4238,0.6622516556291391,True
4239,0.14184397163120568,False
4240,0.6622516556291391,True
4241,0.1864406779661017,False
4242,0.030303030303030304,False
4243,0.020512820512820513,False
4244,0.5555555555555556,True
4245,0.14184397163120568,False
4246,0.03571428571428571,False
4247,0.1864406779661017,False
4248,0.03571428571428571,False
4249,0.020512820512820513,False
4250,1.0,True
4251,0.5450236966824644,True
4252,0.6953125,True
4253,0.1282051282051282,False
4254,0.6622516556291391,True
4255,0.10984848484848485,False
4256,0.6953125,True
4257,0.345679012345679,False
4258,0.004228329809725159,False
4259,0.25161290322580643,False
4260,0.0,False
4261,0.14184397163120568,False
4262,0.14184397163120568,False
4263,0.004228329809725159,False
4264,0.14184397163120568,False
4265,0.42276422764227645,False
4266,0.004228329809725159,False
4267,0.004228329809725159,False
4268,0.10984848484848485,False
4269,0.03571428571428571,False
4270,0.03571428571428571,False
4271,0.10984848484848485,False
4272,0.10984848484848485,False
4273,0.2727272727272727,False
4274,0.03571428571428571,False
4275,0.3515850144092219,False
4276,0.9,True
4277,0.03571428571428571,False
4278,0.18461538461538463,False
4279,0.504424778761062,True
